13325,21776
13326,5076
13326,45388
13327,41494
13327,30236
13328,304
13328,31019
13328,27227
13328,40568
13329,38341
13329,41737
13330,27878
13330,39395
13331,27072
13331,22133
13333,28498
13334,37261
13334,20003
13338,26544
13338,24337
13341,2451
13342,31053
13342,10561
13342,6912
13343,36353
13344,17627
13347,19225
13349,45913
13349,25613
13349,4704
13351,4000
13351,36424
13352,16163
13352,31447
13352,14696
13354,11061
13357,15778
13357,21732
13357,37122
13357,9421
13357,898
13357,17714
13357,17840
13358,18004
13359,40247
13359,4680
13360,13386
13364,5151
13364,6730
13364,43779
13364,7815
13364,7551
13364,16883
13364,42724
13365,15504
13365,20992
13366,25574
13368,28303
13369,29324
13369,38070
13373,8821
13373,34363
13373,16943
13374,28619
13374,10254
13374,6400
13376,29996
13376,217
13376,6166
13377,26263
13379,20545
13379,40509
13380,29571
13380,20149
13381,26194
13382,9512
13382,42177
13382,39025
13384,4655
13384,6818
13385,26116
13386,38720
13387,17054
13388,4810
13389,27586
13389,12769
13390,25891
13391,20177
13394,38058
13394,24897
13394,3817
13395,38676
13395,18797
13395,18637
13398,9876
13399,41743
13400,14741
13400,26484
13402,39477
13403,13196
13404,25098
13404,45600
13404,10171
13405,32499
13405,6259
13406,10846
13406,14993
13410,17189
13411,33448
13414,18937
13415,19369
13416,45851
13418,34390
13419,28028
13419,2483
13419,46016
13419,36961
13420,43248
13420,36033
13420,27427
13422,10910
13425,45544
13425,35283
13425,31809
13428,37965
13428,27430
13430,22725
13432,34369
13433,31672
13435,34604
13435,6582
13437,15677
13438,15012
13441,18742
13442,27618
13442,14793
13446,31240
13447,32738
13448,6802
13452,20177
13452,7515
13455,28284
13456,41492
13458,6582
13460,1774
13463,16889
13463,11590
13463,20932
13463,32199
13465,12923
13465,18810
13465,22390
13465,43521
13465,23862
13467,20644
13467,30144
13467,27122
13468,28186
13470,30232
13470,13190
13474,5080
13475,25646
13477,29617
13480,40752
13480,45298
13482,37817
13482,34786
13482,30383
13482,19819
13483,42981
13483,8832
13483,38405
13483,9130
13483,16021
13484,42917
13484,6391
13484,22816
13485,333
13486,353
13488,20555
13488,18774
13488,18251
13488,33075
13489,43070
13490,23703
13491,9387
13491,14124
13492,22522
13493,44490
13493,16048
13493,23480
13495,8906
13495,2290
13496,38181
13497,28553
13501,34905
13501,28715
13501,10754
13501,24881
13501,26071
13501,39157
13502,27592
13504,17156
13505,20267
13506,9799
13508,13662
13508,20454
13512,6458
13512,33298
13513,38057
13513,14659
13514,18949
13514,3418
13515,2413
13515,42828
13516,1010
13516,37522
13516,4593
13517,3897
13517,36623
13523,6081
13524,45500
13525,25413
13526,34180
13528,43017
13530,8799
13530,43355
13531,16239
13532,34963
13532,35227
13532,17137
13534,37200
13534,5953
13535,16450
13535,16520
13535,13825
13538,18864
13540,16532
13540,12772
13541,16076
13542,44119
13545,12276
13545,6877
13545,43170
13546,39106
13546,33485
13546,21240
13546,11229
13547,39617
13547,34787
13550,6452
13552,2364
13553,25291
13553,29352
13554,17925
13555,39771
13555,34490
13555,33552
13555,18653
13557,37311
13558,40495
13558,32402
13559,35929
13560,5526
13560,34293
13561,18002
13561,3028
13562,335
13562,6966
13563,12196
13564,34609
13567,23648
13571,44554
13572,16779
13573,41707
13575,801
13576,17098
13577,29833
13578,10106
13579,7187
13580,31357
13581,4452
13581,34372
13581,1693
13581,24594
13581,17013
13583,8377
13583,19563
13583,11882
13584,10114
13584,31040
13585,12846
13587,1359
13587,22887
13588,39242
13589,34632
13589,31026
13590,44472
13590,39804
13591,28251
13592,32191
13593,22537
13594,26188
13594,23729
13594,41746
13594,23699
13595,36377
13596,34574
13597,27634
13597,1509
13600,19009
13602,37508
13602,42872
13602,30613
13603,36980
13605,35020
13606,12069
13606,29900
13607,2888
13609,26332
13610,1784
13610,3132
13611,36954
13611,20069
13612,20336
13613,40764
13613,12601
13613,1106
13614,14078
13614,5816
13615,23728
13616,42324
13618,40518
13619,40212
13619,5559
13620,5236
13621,31492
13621,3470
13621,12129
13621,15445
13623,3268
13624,31874
13624,23510
13625,40102
13626,9784
13626,21561
13626,24236
13629,19518
13629,11404
13631,17366
13632,40009
13633,43039
13633,11368
13635,24466
13636,43783
13638,13220
13638,42545
13641,15037
13644,41219
13644,18177
13644,38884
13645,29155
13645,42107
13646,16324
13646,114
13647,35104
13648,319
13648,12062
13648,32924
13649,4409
13650,37327
13651,13314
13653,5407
13653,10611
13655,6368
13657,29718
13657,30738
13658,9132
13659,34349
13662,11959
13662,40442
13662,34159
13663,10975
13665,28913
13667,28617
13667,10200
13668,27732
13669,41265
13671,9718
13672,43310
13675,45014
13675,31185
13675,15985
13676,18053
13677,6649
13678,5085
13678,1087
13679,39164
13680,42909
13681,45269
13681,39521
13681,18079
13682,43121
13682,41710
13682,33010
13683,31892
13683,11902
13685,20
13685,3451
13687,17071
13688,30366
13691,22235
13691,12700
13695,13672
13697,30297
13698,1400
13698,30707
13703,26756
13708,13928
13709,6856
13711,27948
13711,31620
13711,10954
13711,10690
13711,45382
13711,24671
13713,12078
13713,22190
13714,14402
13715,14562
13716,14403
13717,11056
13718,10633
13719,32952
13720,18445
13720,33345
13722,31115
13722,10405
13724,34544
13724,10431
13724,45295
13724,29579
13724,45625
13724,33920
13724,35115
13724,16303
13725,13639
13725,22485
13727,19355
13727,36904
13727,24666
13727,14741
13727,44459
13727,42506
13728,4553
13728,11856
13729,12792
13730,29777
13732,16230
13740,13855
13740,15345
13740,45734
13741,2470
13742,20498
13742,1719
13743,13372
13744,26069
13747,19035
13749,23513
13749,5107
13749,39410
13750,38385
13750,19508
13751,1237
13752,9598
13753,41262
13753,34249
13754,43826
13755,42542
13757,19270
13758,45039
13758,733
13758,22485
13759,43052
13759,28996
13760,38908
13762,43039
13762,31535
13763,42557
13763,7363
13764,19009
13764,39594
13764,17550
13765,4043
13765,45956
13766,43993
13769,26667
13769,7445
13770,38418
13770,32884
13770,36660
13770,41565
13772,27874
13772,20754
13773,24484
13774,4428
13775,18065
13775,2818
13775,14456
13776,22949
13777,38449
13779,7295
13779,8196
13780,26754
13780,23787
13783,40531
13788,42178
13789,24858
13791,29318
13791,8040
13791,25254
13791,36502
13792,28134
13793,3230
13797,38845
13798,31432
13799,21715
13799,15677
13802,10192
13802,17350
13803,2272
13804,37461
13804,20045
13805,135
13806,31682
13806,1428
13807,24692
13807,13570
13807,20867
13808,16434
13809,32697
13809,18368
13810,11042
13811,5685
13811,5626
13813,4779
13814,4965
13815,21630
13815,33998
13816,35973
13816,43575
13816,18666
13816,19503
13817,1290
13817,5799
13818,26988
13821,4600
13821,31950
13823,3100
13823,14190
13824,20465
13825,40693
13826,35239
13827,16586
13828,25799
13828,43355
13828,18141
13829,17057
13830,20162
13831,18760
13831,37131
13832,40361
13833,15903
13833,39993
13833,27451
13834,42668
13834,15617
13835,35676
13835,7792
13837,30214
13839,33842
13842,42930
13842,2033
13842,17255
13842,19522
13843,35765
13843,13874
13844,4168
13844,37944
13845,35622
13845,46268
13845,2883
13845,15627
13845,20372
13847,10224
13847,22412
13847,14266
13847,3640
13851,44727
13851,31991
13851,28317
13853,13283
13853,39634
13854,45193
13854,5025
13856,27024
13856,45913
13856,12385
13857,40858
13859,27855
13860,30279
13861,46211
13862,38796
13862,2275
13862,42594
13862,17716
13864,11876
13864,12444
13865,33550
13866,19398
13866,20061
13867,34989
13868,3044
13869,34147
13870,3230
13873,23461
13876,41649
13877,20987
13880,8880
13880,21324
13881,19718
13882,35248
13883,35278
13883,29909
13883,25659
13884,27512
13884,42305
13885,32773
13885,43196
13886,38703
13886,21270
13887,12755
13887,21257
13889,45232
13890,34870
13890,26131
13894,39802
13894,13711
13894,7912
13895,9465
13895,32285
13895,45685
13896,36993
13896,33759
13897,7306
13898,15899
13898,19747
13899,29393
13900,8238
13901,33548
13902,17266
13902,11787
13902,8166
13902,39923
13902,27052
13903,1207
13903,23456
13903,44014
13904,26790
13904,31311
13905,4398
13906,26592
13906,17672
13907,1795
13907,2992
13908,24409
13908,39588
13909,20034
13909,15065
13910,8804
13911,6595
13911,14904
13911,24005
13914,10738
13916,26439
13917,4242
13917,11980
13917,11658
13917,38832
13917,718
13918,30922
13918,6046
13919,10956
13920,26762
13924,29915
13925,37900
13928,40439
13929,5186
13931,2577
13932,21514
13934,11906
13937,23147
13940,37872
13940,9852
13941,12670
13941,12524
13943,40837
13945,24034
13946,25226
13947,32284
13948,36055
13949,25184
13949,35814
13951,32117
13951,34070
13951,33267
13953,3449
13953,40045
13953,34955
13954,35957
13957,13788
13957,41484
13957,14462
13958,41978
13959,19299
13960,14097
13960,19693
13962,28578
13962,45081
13963,38257
13963,21883
13963,13575
13963,13278
13963,12058
13963,45692
13965,36840
13966,44657
13967,36995
13968,1240
13968,2872
13968,26891
13969,38737
13969,18191
13970,36528
13971,8201
13972,3859
13972,42202
13974,28341
13975,39447
13976,12076
13978,19045
13980,38163
13982,2936
13983,35512
13983,42038
13984,33392
13984,21123
13984,37798
13984,40614
13986,7192
13987,36514
13987,4873
13988,9371
13989,10954
13990,6849
13990,18978
13990,15131
13990,5056
13990,45468
13991,3033
13991,2119
13991,34691
13992,38220
13992,21885
13993,12305
13995,27161
13996,25643
13996,39225
13998,3947
14001,35982
14003,20852
14003,25417
14003,22428
14004,14745
14006,12014
14007,33792
14008,40613
14008,29127
14008,23526
14008,11789
14009,11461
14009,13370
14010,19368
14011,31743
14012,24317
14013,13812
14013,8201
14014,8607
14014,15906
14015,15191
14016,26117
14017,32896
14018,24858
14019,4649
14024,42493
14024,18107
14024,15247
14026,3351
14026,18320
14026,43229
14027,8445
14027,13110
14028,18191
14028,45807
14028,5759
14029,36993
14030,42119
14030,27112
14031,20380
14031,13361
14031,300
14033,20745
14033,42479
14034,20861
14034,19776
14036,34647
14036,27302
14037,12457
14037,7172
14038,9172
14039,24229
14040,41630
14040,36605
14046,2509
14046,37374
14047,24212
14048,39993
14052,43743
14052,19086
14053,13652
14054,28495
14056,44775
14056,34082
14057,42474
14059,41812
14059,28974
14060,11734
14060,39852
14060,43949
14060,2440
14061,39482
14061,21866
14061,8019
14064,22732
14069,30497
14069,9002
14070,15764
14070,16075
14074,34417
14075,13510
14078,22282
14078,22097
14081,38919
14085,17653
14086,3812
14086,37576
14087,27731
14088,6816
14089,14834
14089,16349
14090,15887
14092,1530
14093,8452
14094,15515
14098,20805
14098,40862
14098,7375
14102,31532
14104,5983
14105,42612
14106,27614
14107,44028
14109,37446
14110,34963
14113,33900
14113,6206
14114,23254
14115,30771
14116,5870
14116,13232
14116,31922
14116,26949
14117,20756
14120,23888
14121,2743
14121,39968
14121,13626
14122,29009
14122,27422
14124,24203
14124,549
14126,38551
14126,925
14127,29311
14128,18107
14128,44554
14129,32963
14130,45264
14131,17244
14131,41860
14133,12736
14135,23520
14136,18148
14136,21242
14139,17398
14144,17436
14144,38240
14145,25978
14145,4217
14146,45103
14149,6503
14150,13017
14151,4781
14151,10847
14152,33906
14153,13280
14154,23212
14155,21515
14155,33805
14155,31955
14158,16484
14160,20774
14161,2425
14161,28873
14161,4399
14164,20674
14165,11576
14166,43959
14166,12106
14166,1862
14167,10715
14168,44812
14168,36063
14168,10617
14168,19638
14168,35783
14168,3842
14168,44181
14170,3410
14175,29449
14177,27032
14178,28810
14181,2080
14181,8749
14183,13363
14183,20770
14184,20082
14184,33261
14187,31224
14187,2381
14188,38022
14188,26201
14188,6716
14189,9940
14190,32593
14192,13356
14192,5108
14192,21421
14193,13426
14197,44500
14197,15614
14198,1583
14198,11722
14198,32991
14200,804
14200,14924
14200,3596
14201,38540
14203,10421
14203,14236
14203,13899
14205,12432
14205,17438
14207,17438
14209,3209
14210,14711
14212,34838
14213,24064
14214,18838
14216,33859
14217,41481
14217,38114
14219,42535
14220,20873
14222,13549
14222,43296
14222,19502
14224,30965
14224,35700
14225,33048
14225,446
14225,41417
14226,44610
14227,40810
14228,38703
14231,25684
14233,38739
14234,9656
14237,34744
14237,18972
14237,5261
14237,15183
14237,35744
14237,36359
14237,15184
14238,6716
14240,30017
14240,9670
14241,33857
14242,22170
14242,19376
14243,8956
14243,16392
14245,30332
14245,7355
14247,1829
14247,41075
14247,44671
14247,6173
14247,19667
14247,43596
14248,4187
14248,23147
14250,42117
14252,3369
14253,16804
14253,30136
14254,11804
14255,24764
14255,6216
14256,11565
14257,35982
14257,15012
14257,20619
14257,29791
14258,2869
14258,12710
14259,13390
14259,3212
14259,43269
14261,1752
14262,31177
14263,32393
14264,11994
14266,39978
14267,6321
14270,29089
14271,27282
14271,4384
14271,45116
14273,19725
14274,37435
14274,6887
14274,39025
14275,18543
14276,10960
14278,31780
14279,3487
14279,19961
14279,19784
14279,13568
14279,34759
14279,39366
14279,10704
14279,13736
14279,20813
14279,9131
14279,10812
14279,38886
14280,20533
14281,23309
14283,4608
14284,7115
14284,21970
14285,36830
14285,27421
14286,22239
14287,7442
14289,35800
14290,39802
14291,3777
14291,23646
14293,5032
14294,34536
14295,16660
14295,8296
14296,16803
14299,31774
14300,22927
14300,13165
14300,13007
14300,19328
14302,7599
14303,28706
14303,37445
14304,26857
14305,34817
14306,23105
14306,440
14309,3341
14309,32117
14312,24688
14313,32173
14314,21567
14314,12866
14315,37997
14315,13738
14316,3668
14316,19967
14316,37897
14317,44856
14318,42085
14320,3470
14322,6222
14323,24594
14323,42207
14324,36359
14324,27659
14325,37026
14325,11542
14325,1796
14325,2193
14325,38745
14325,31597
14326,29188
14326,20571
14327,21982
14327,7579
14327,28432
14328,26265
14329,10221
14329,28648
14330,40640
14330,3593
14334,36727
14334,23510
14334,40333
14337,14313
14338,29277
14340,43027
14340,46331
14342,37878
14345,16874
14345,33060
14345,11173
14346,2667
14346,11458
14346,21524
14347,35635
14348,12991
14349,45041
14351,14157
14351,14076
14352,19721
14353,9652
14353,29113
14354,43990
14355,31756
14355,928
14356,29807
14357,24910
14357,14655
14361,29005
14362,39819
14362,29953
14363,8031
14364,31199
14364,21226
14364,3241
14365,39388
14367,17165
14368,7498
14368,20141
14369,27685
14371,5142
14371,4087
14371,22228
14372,45048
14373,41725
14374,12604
14375,3632
14376,26988
14376,40046
14376,45416
14377,40166
14377,12330
14379,15550
14380,40366
14381,2053
14385,34069
14389,35701
14389,37883
14390,22771
14390,36549
14390,15994
14390,10506
14390,14576
14391,36558
14391,43020
14392,21550
14396,33278
14399,8983
14399,9154
14399,28681
14402,28287
14403,26204
14403,34823
14403,25535
14404,40613
14405,16015
14405,18372
14405,13239
14406,34610
14407,24834
14408,12159
14408,29470
14409,30982
14410,44188
14411,3282
14411,27522
14412,20244
14413,14591
14414,34000
14414,6698
14416,28542
14417,16704
14417,3517
14419,25301
14420,25358
14421,17611
14422,28577
14424,18085
14424,39480
14424,24958
14427,4198
14428,2153
14430,11511
14430,42545
14430,29418
14431,16465
14431,29790
14432,28779
14432,8450
14432,22514
14433,33053
14434,37067
14434,23667
14435,5339
14435,12253
14436,29894
14436,33755
14437,24241
14438,9954
14439,32784
14439,41728
14440,21468
14441,24594
14443,28859
14444,12786
14444,12588
14444,44320
14446,10613
14446,11051
14446,15014
14447,10160
14447,10686
14447,42496
14448,43738
14449,8452
14452,45802
14454,38729
14454,40598
14454,8836
14456,38070
14457,26473
14458,43542
14459,8755
14460,39896
14460,18917
14461,21768
14461,22883
14462,4273
14463,44820
14464,9346
14464,30115
14466,15708
14467,14543
14468,12876
14468,30127
14469,17016
14470,5870
14471,18231
14472,9592
14472,25943
14472,1843
14474,29732
14478,291
14480,36514
14482,6536
14482,41461
14482,45382
14482,2071
14483,43389
14484,14593
14484,22847
14485,27299
14486,37918
14487,21078
14488,33709
14489,10973
14489,25174
14491,32680
14491,7265
14492,17530
14493,21911
14494,23322
14495,28617
14495,20818
14497,10164
14498,21495
14499,27422
14499,25349
14499,15402
14499,18543
14500,42628
14501,39158
14503,43862
14504,7249
14506,39153
14507,4270
14508,30429
14508,19179
14511,8940
14511,45172
14511,16788
14512,44011
14512,32279
14512,34234
14513,1765
14514,42670
14516,11738
14517,10913
14517,14500
14518,13004
14519,26370
14520,37295
14520,29741
14521,20469
14522,14933
14522,10982
14522,5065
14523,44018
14524,16440
14524,4560
14524,33569
14524,22122
14525,13757
14525,33695
14525,367
14526,11703
14527,29696
14529,10677
14531,180
14532,30652
14532,20385
14532,28002
14532,19355
14532,29612
14533,14602
14534,45656
14534,5774
14536,25172
14536,546
14536,30941
14536,34392
14538,30086
14541,44050
14543,16508
14544,5428
14544,736
14544,33408
14544,39504
14544,19812
14546,18284
14546,32143
14546,28713
14548,18610
14548,17949
14549,25326
14550,44375
14551,3739
14553,31914
14554,16173
14555,2361
14555,29528
14555,7754
14556,34210
14559,2522
14560,29859
14563,12043
14563,41859
14567,37276
14567,785
14568,21798
14569,2941
14569,1254
14569,7196
14570,8049
14570,31661
14571,23407
14573,33656
14573,29137
14573,34273
14573,9181
14573,40528
14573,36139
14573,11459
14573,6953
14573,25992
14573,16170
14573,28873
14573,19802
14573,33060
14573,19740
14573,40699
14573,8509
14573,989
14573,42571
14574,32562
14576,25896
14577,16361
14577,17203
14578,14013
14578,6582
14579,45306
14579,2440
14580,18301
14581,33863
14582,13352
14583,16071
14583,743
14583,45177
14584,7577
14585,11411
14586,21872
14589,36345
14589,25376
14590,1250
14591,27038
14592,15662
14592,17005
14592,16385
14592,8984
14593,20759
14594,7093
14596,36790
14597,30408
14597,25203
14597,8984
14597,19046
14597,33418
14597,31073
14597,35035
14598,14705
14598,29238
14598,33828
14600,15599
14602,34011
14602,22779
14602,19351
14603,24946
